time,distance,angle
5014,5,122.001
5080,10,108.791
5146,10,109.187
5212,7,121.226
5277,6,122.006
5343,6,122.006
5408,6,122.006
5474,6,122.004
5539,4,122.005
5605,5,122.006
5670,6,122.008
5736,8,116.891
5803,10,109.031
5868,10,109.181
5934,10,109.1819
6001,19,68.062
6067,20,64.7411
6133,11,105.951
6199,10,109.2616
6265,16,80.0917
6331,17,76.5512
6397,12,101.7012
6463,12,101.3112
6530,12,101.3112
6595,12,101.3111
6662,11,105.3212
6727,12,101.2312
6794,12,101.311
6859,10,109.341
6925,10,109.1811
6991,11,105.1711
7057,11,105.2411
7123,11,105.2411
7189,11,105.2412
7256,12,101.2311
7321,11,105.321
7387,10,109.261
7453,10,109.181
7519,10,109.1812
7585,12,101.1514
7651,14,93.2814
7717,14,93.4412
7783,12,101.471
7849,10,109.3411
7915,11,105.1712
7981,12,101.231
8047,10,109.3411
8113,11,105.1711
8179,11,105.241
8245,10,109.261
8310,10,109.181
8377,10,109.181
8442,10,109.181
8508,10,109.1811
8574,11,105.1712
8640,12,101.2312
8707,12,101.3111
8772,11,105.321
8839,10,109.261
8904,10,109.1811
8970,11,105.1711
9036,11,105.241
9102,10,109.2611
9168,11,105.1711
9234,11,105.241
9299,10,109.261
9366,10,109.1811
9432,11,105.1713
9498,13,97.2112
9564,12,101.391
9630,10,109.3412
9696,12,101.1513
9762,13,97.2911
9828,11,105.4011
9894,11,105.2422
9961,22,56.1031
10029,31,52.002
10094,20,65.701
10160,10,109.971
10226,10,109.181
10292,10,109.181
10358,10,109.181
10424,10,109.1812
10490,12,101.1512
10556,12,101.3112
10622,12,101.3113
10688,13,97.2913
10755,13,97.3712
10820,12,101.3912
10887,12,101.3112
10952,12,101.3112
11019,12,101.3113
11085,13,97.2914
11151,14,93.3613
11217,13,97.4514
11283,14,93.3613
11350,13,97.451
11415,10,109.4213
11482,13,97.1413
11547,13,97.3711
11614,11,105.4011
11679,11,105.2411
11746,11,105.2412
11811,12,101.2311
11878,11,105.3213
11943,13,97.2114
12010,14,93.3613
12077,13,97.4513
12142,13,97.3712
12209,12,101.3914
12274,14,93.2813
12341,13,97.4512
12406,12,101.3912
12473,12,101.3112
12538,12,101.3113
12605,13,97.2921
12672,21,60.272
12738,20,64.9013
12804,13,97.9213
12870,13,97.3713
12936,13,97.3712
13002,12,101.3921
13070,21,60.202
13135,20,64.9011
13201,11,105.9512
13267,12,101.2312
13333,12,101.3112
13400,12,101.3113
13466,13,97.2912
13532,12,101.3911
13597,11,105.3212
13664,12,101.2313
13730,13,97.2911
13796,11,105.401
13861,10,109.2612
13928,12,101.1522
13996,22,56.1924
14061,24,52.0016
14128,16,81.1815
14194,15,84.5817
14261,17,76.4714
14326,14,93.6813
14393,13,97.4522
14459,22,56.2424
14526,24,52.0019
14593,19,69.1421
14659,21,60.7321
14726,21,60.8825
14792,25,52.0022
14859,22,57.1812
14924,12,102.111
14991,10,109.3311
15056,11,105.168
15123,8,117.285
15188,5,122.007
15254,7,120.839
15320,9,112.966
15385,6,122.007
15451,7,120.916
15516,6,122.005
15583,5,122.006
15647,6,122.004
15713,4,122.007
15779,7,120.757
15845,7,120.995
15910,5,122.006
15976,6,122.004
16041,4,122.004
16107,4,122.007
16173,7,120.751
16239,10,108.949
16305,9,113.1919
16371,19,67.973
16439,30,52.0024
16505,24,52.0016
16571,16,81.1912
16637,12,101.6212
16703,12,101.3113
16770,13,97.2914
16835,14,93.3613
16902,13,97.4512
16967,12,101.3912
17034,12,101.3112
17100,12,101.3112
17166,12,101.3111
17231,11,105.3211
17298,11,105.2412
17363,12,101.2314
17430,14,93.2814
17497,14,93.4412
17562,12,101.4712
17629,12,101.3113
17694,13,97.2913
17761,13,97.3713
17826,13,97.3712
17893,12,101.3911
17958,11,105.3211
18025,11,105.2412
18091,12,101.2312
18157,12,101.3112
18223,12,101.3112
18289,12,101.3111
18355,11,105.3213
18421,13,97.2113
18487,13,97.3711
18553,11,105.4013
18620,13,97.2214
18685,14,93.3612
18751,12,101.4712
18818,12,101.3112
18884,12,101.3111
18950,11,105.3212
19016,12,101.2313
19082,13,97.2912
19148,12,101.3911
19214,11,105.3212
19280,12,101.2313
19346,13,97.2912
19412,12,101.3911
19478,11,105.3212
19545,12,101.2313
19610,13,97.2912
19677,12,101.3911
19742,11,105.3213
19809,13,97.2214
19875,14,93.3612
19941,12,101.4711
20007,11,105.3211
20073,11,105.2412
20140,12,101.2313
20205,13,97.2912
20272,12,101.3911
20337,11,105.3212
20404,12,101.2311
20469,11,105.3211
20536,11,105.2411
20601,11,105.2412
20668,12,101.2312
20733,12,101.3113
20800,13,97.2913
20866,13,97.3712
20932,12,101.3913
20998,13,97.2913
21064,13,97.3713
21131,13,97.3713
21196,13,97.3713
21263,13,97.3713
21328,13,97.3713
21395,13,97.3713
21460,13,97.3713
21527,13,97.3713
21593,13,97.3713
21659,13,97.3713
21725,13,97.3713
21791,13,97.3713
21857,13,97.3713
21923,13,97.3713
21989,13,97.3713
22055,13,97.3713
22121,13,97.3713
22188,13,97.3713
22253,13,97.3713
22320,13,97.3713
22385,13,97.3713
22452,13,97.3713
22517,13,97.3713
22584,13,97.3713
22649,13,97.3713
22716,13,97.3713
22781,13,97.371
