time,distance,angle
5014,5,122.001
5080,10,109.141
5146,10,109.537
5212,7,121.577
5277,7,121.347
5343,7,121.344
5408,4,122.006
5474,6,122.006
5539,6,122.004
5605,4,122.006
5670,6,122.008
5736,8,117.247
5801,7,121.425
5867,5,122.004
5933,4,122.007
5998,7,121.107
6064,7,121.346
6130,6,122.001
6196,10,109.228
6261,8,117.568
6327,8,117.409
6392,9,113.398
6459,8,117.4811
6524,11,105.3514
6591,14,93.5513
6657,13,97.8013
6723,13,97.7222
6790,22,55.9022
6856,22,56.6021
6923,21,60.613
6990,30,52.0026
7057,26,52.0019
7123,19,68.9619
7190,19,68.4118
7256,18,72.4216
7322,16,80.3715
7389,15,84.2315
7454,15,84.1515
7521,15,84.1515
7586,15,84.1515
7653,15,84.1514
7718,14,93.8713
7785,13,97.8012
7851,12,101.7412
7917,12,101.6612
7983,12,101.6612
8049,12,101.662
8116,20,63.8521
8182,21,60.4612
8248,12,102.3621
8315,21,59.8422
8381,22,56.5212
8448,12,102.4312
8513,12,101.661
8579,10,109.697
8645,7,121.575
8711,5,122.004
8776,4,122.005
8842,5,122.006
8907,6,122.004
8972,4,122.006
9038,6,122.008
9104,8,117.249
9169,9,113.397
9235,7,121.504
9300,4,122.008
9366,8,117.097
9432,7,121.426
9497,6,122.009
9564,9,113.238
9629,8,117.484
9695,4,122.006
9760,6,122.007
9826,7,121.268
9891,8,117.321
9958,10,109.3821
10024,21,59.6721
10091,21,60.531
10157,10,110.391
10222,10,109.5313
10289,13,97.4914
10355,14,93.7114
10421,14,93.7913
10487,13,97.8012
10553,12,101.7413
10619,13,97.6412
10685,12,101.7413
10752,13,97.6414
10818,14,93.7114
10884,14,93.7913
10950,13,97.8012
11016,12,101.7412
11082,12,101.6611
11148,11,105.6712
11214,12,101.5812
11280,12,101.6612
11346,12,101.6612
11412,12,101.6612
11479,12,101.6612
11544,12,101.6612
11611,12,101.6612
11676,12,101.6612
11743,12,101.6612
11808,12,101.6612
11875,12,101.6613
11941,13,97.6414
12007,14,93.7114
12073,14,93.7913
12139,13,97.8012
12206,12,101.7412
12271,12,101.6611
12338,11,105.6713
12403,13,97.5614
12470,14,93.7112
12535,12,101.8213
12602,13,97.6413
12668,13,97.7211
12734,11,105.7512
12801,12,101.5813
12866,13,97.6413
12933,13,97.7214
12998,14,93.7114
13065,14,93.7913
13130,13,97.8012
13197,12,101.7411
13262,11,105.6711
13329,11,105.5911
13394,11,105.5911
13461,11,105.5912
13527,12,101.5811
13593,11,105.6713
13659,13,97.5614
13725,14,93.7112
13791,12,101.8212
13857,12,101.6613
13923,13,97.6412
13989,12,101.741
14055,10,109.691
14121,10,109.531
14187,10,109.5311
14254,11,105.5212
14319,12,101.5813
14386,13,97.6412
14451,12,101.7412
14518,12,101.6612
14583,12,101.6612
14650,12,101.6612
14715,12,101.6612
14782,12,101.6612
14848,12,101.661
14914,10,109.691
14980,10,109.5311
15045,11,105.5111
15112,11,105.5912
15178,12,101.5812
15244,12,101.6612
15310,12,101.6612
15376,12,101.6612
15442,12,101.6612
15508,12,101.6612
15575,12,101.6613
15640,13,97.6412
15707,12,101.7411
15772,11,105.671
15838,10,109.611
15904,10,109.531
15970,10,109.5311
16036,11,105.5211
16102,11,105.5912
16168,12,101.5814
16235,14,93.6315
16301,15,89.7713
16367,13,97.8811
16433,11,105.751
16498,10,109.6111
16565,11,105.5213
16631,13,97.5611
16697,11,105.751
16763,10,109.6111
16829,11,105.5211
16896,11,105.5913
16961,13,97.5613
17028,13,97.7212
17093,12,101.7412
17160,12,101.6612
17225,12,101.661
17291,10,109.691
17357,10,109.5312
17424,12,101.5013
17489,13,97.641
17555,10,109.771
17622,10,109.531
17687,10,109.5311
17754,11,105.5212
17819,12,101.5811
17886,11,105.671
17951,10,109.6111
18018,11,105.5211
18083,11,105.5911
18150,11,105.5912
18215,12,101.5811
18281,11,105.671
18348,10,109.611
18413,10,109.531
18480,10,109.5311
18545,11,105.5112
18612,12,101.5811
18677,11,105.671
18744,10,109.6111
18809,11,105.5111
18875,11,105.5912
18941,12,101.5813
19008,13,97.6411
19074,11,105.7511
19140,11,105.5911
19206,11,105.591
19271,10,109.611
19338,10,109.5311
19403,11,105.5112
19470,12,101.5811
19535,11,105.671
19602,10,109.611
19667,10,109.531
19733,10,109.5312
19800,12,101.5012
19865,12,101.661
19932,10,109.6811
19997,11,105.5111
20064,11,105.591
20129,10,109.611
20196,10,109.5311
20261,11,105.5112
20328,12,101.5811
20393,11,105.671
20459,10,109.611
20526,10,109.531
20591,10,109.5312
20658,12,101.5013
20723,13,97.6412
20790,12,101.7412
20855,12,101.6611
20922,11,105.671
20987,10,109.611
21054,10,109.531
21120,10,109.531
21185,10,109.531
21252,10,109.531
21317,10,109.5312
21384,12,101.5012
21449,12,101.661
21516,10,109.681
21581,10,109.531
21647,10,109.5311
21713,11,105.5211
21779,11,105.5911
21846,11,105.5911
21911,11,105.591
21978,10,109.611
22043,10,109.531
22109,10,109.5311
22175,11,105.5212
22241,12,101.5811
22307,11,105.671
22373,10,109.611
22439,10,109.531
22505,10,109.5311
22571,11,105.5212
22637,12,101.5811
22703,11,105.671
22769,10,109.611
22835,10,109.531
22901,10,109.5312
22967,12,101.5014
23033,14,93.6312
23099,12,101.8211
23165,11,105.6711
23231,11,105.5911
23298,11,105.591
23363,10,109.611
23430,10,109.531
23495,10,109.531
23561,10,109.5311
23627,11,105.5213
23693,13,97.5613
23759,13,97.7211
23825,11,105.7511
23891,11,105.5911
23957,11,105.5911
24024,11,105.5911
24089,11,105.5911
24156,11,105.5911
24221,11,105.5911
24287,11,105.591
24353,10,109.611
24419,10,109.531
24485,10,109.531
24551,10,109.5311
24617,11,105.5212
24683,12,101.5811
24749,11,105.671
24815,10,109.6111
24881,11,105.5211
24947,11,105.5911
25013,11,105.5912
25079,12,101.5811
25145,11,105.671
25211,10,109.611
25277,10,109.531
25342,10,109.5311
25409,11,105.5212
25475,12,101.5811
25541,11,105.671
25607,10,109.611
25673,10,109.531
25739,10,109.5312
25805,12,101.5013
25871,13,97.6412
25937,12,101.7412
26003,12,101.6611
26070,11,105.671
26135,10,109.611
26202,10,109.531
26267,10,109.531
26333,10,109.531
26399,10,109.531
26465,10,109.531
26530,10,109.531
26597,10,109.531
26662,10,109.531
26729,10,109.531
26795,10,109.5311
26860,11,105.5112
26927,12,101.5811
26992,11,105.671
27059,10,109.611
27124,10,109.531
27191,10,109.5311
27256,11,105.5113
27323,13,97.5712
27388,12,101.741
27454,10,109.691
27521,10,109.5311
27586,11,105.5111
27653,11,105.591
27718,10,109.6112
27785,12,101.5012
27850,12,101.661
27917,10,109.6811
27982,11,105.5111
28049,11,105.5911
28114,11,105.5912
28181,12,101.5811
28247,11,105.671
28312,10,109.611
28379,10,109.531
28444,10,109.5311
28511,11,105.5212
28576,12,101.5811
28643,11,105.671
28708,10,109.6111
28775,11,105.5211
28840,11,105.5911
28907,11,105.5911
28973,11,105.591
29038,10,109.611
29105,10,109.531
29170,10,109.5311
29237,11,105.5212
29302,12,101.5811
29369,11,105.671
29434,10,109.611
29500,10,109.531
29566,10,109.5311
29632,11,105.5212
29699,12,101.5811
29764,11,105.671
29831,10,109.6111
29896,11,105.5111
29963,11,105.5911
30028,11,105.5911
30095,11,105.591
30160,10,109.611
30226,10,109.531
30292,10,109.5311
30358,11,105.5212
30425,12,101.5811
30490,11,105.671
30557,10,109.611
30622,10,109.531
30688,10,109.5311
30754,11,105.5212
30820,12,101.5811
30886,11,105.671
30952,10,109.611
31019,10,109.531
31084,10,109.5311
31151,11,105.5212
31216,12,101.5811
31282,11,105.671
31348,10,109.6111
31414,11,105.5211
31480,11,105.5911
31546,11,105.5911
31612,11,105.591
